img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	2.995732273553991	3.4339872044851463
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0.0	4.605170185988091	6.903747257584598
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0.0	4.605170185988091	6.267200548541362
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	1.1519173063162575	3.3672958299864737	3.8712010109078907
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	4.406719247264253	5.017279836814924
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	3.6375861597263857	3.912023005428146
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0.0	5.602118820879701	5.749392985908253
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	0.7853981633974483	3.6375861597263857	3.8918202981106265
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	0.7853981633974483	4.3694478524670215	4.304065093204169
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	5.940171252720432	6.598509028614515
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	0.7853981633974483	4.605170185988091	4.7535901911063645
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	1.9459101490553132	2.8903717578961645
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	1.5707963267948966	3.912023005428146	5.910796644040527
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	0.7853981633974483	3.0910424533583156	3.3672958299864737
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	0.7853981633974483	3.6888794541139363	5.123963979403259
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	1.5707963267948966	4.700480365792416	5.123963979403259
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	0.7853981633974483	2.0794415416798357	2.3978952727983707
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	1.5707963267948966	4.828313737302301	6.428105272684596
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	1.1519173063162575	2.5649493574615367	3.1354942159291497
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	3.2580965380214817	3.6109179126442243
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0.0	5.41610040220442	6.452048954437226
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	1.6094379124341003	3.295836866004329
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	0.3839724354387525	5.424950017481402	6.008813185442595
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	0.3839724354387525	1.6094379124341003	1.791759469228055
