img	id	shapeIndex	angle	estimate	trueNum
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	4.510843289929685	4.30406509320417
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	4.156003904218434	4.30406509320417
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	4.7123792472900945	4.30406509320417
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	4.674354396312625	4.30406509320417
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	4.5563564965933985	4.30406509320417
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	4.909845359323729	4.7535901911063645
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	4.506394056928706	4.7535901911063645
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	4.830190810509009	4.7535901911063645
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	4.682025224543125	4.7535901911063645
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	4.57569375095256	4.7535901911063645
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	4.868719665277592	5.017279836814924
Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	5.00735202511561	5.017279836814924
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	4.889231368411604	5.017279836814924
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	4.600478352047764	5.017279836814924
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	4.676073284414774	5.017279836814924
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	4.628663909417547	4.7535901911063645
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	4.551011998123442	4.7535901911063645
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	4.645276080487889	4.7535901911063645
Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	4.569050958758142	4.7535901911063645
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	4.671596819707421	4.7535901911063645
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	5.124020172448951	5.123963979403259
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	4.985339106287961	5.123963979403259
