img	id	shapeIndex	angle	estimate	trueNum
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	20	31
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	100	996
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	100	527
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	29	48
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	82	151
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	38	50
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0	271	314
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	38	49
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	79	74
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	380	734
Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	100	116
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	7	18
Sphere2_VL08RVUR5_view1	VL08RVUR5	Sphere2	90	50	369
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	22	29
Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	40	168
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	110	168
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	8	11
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	125	619
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	13	23
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	26	37
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	225	634
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	90	5	27
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	227	407
Disk2_SRGKT7J6W_view5	SRGKT7J6W	Disk2	22	5	6
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	25	18
