img	id	shapeIndex	angle	estimate	trueNum
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	10	10
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	20	29
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	15	26
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	10	12
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	9	9
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	67	324
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	212	295
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	812	634
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	35	41
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	35	32
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	20	23
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	100	996
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	22	18	20
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	70	136
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	53	48
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	33	101
Cylinder2_OHDA3OCBC_view4	OHDA3OCBC	Cylinder2	45	25	49
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	30	27
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	21	21
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	250	943
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	66	30	10
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Disk2_WNLI89O27_view3	WNLI89O27	Disk2	66	4	16
Sphere2_82DFOODCS_view4	82DFOODCS	Sphere2	45	242	295
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	53	38
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	98	249
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	22	16	15
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	249	634
Sphere1_QFJ15C239_view1	QFJ15C239	Sphere1	90	267	987
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	42	31
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	22	283	734
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	40	31
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	140	734
Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	35	48
Disk1_5G8BZBGDD_view5	5G8BZBGDD	Disk1	22	34	32
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	12	16
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	67	168
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	11	10
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	270	862
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	90	12	18
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	45	136
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	13	16
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	4	6
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	10	20
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	108	138
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	45	525	943
Sphere1_3N0VYJFQD_view5	3N0VYJFQD	Sphere1	22	480	407
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	40	32
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	22	40	554
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	30	41
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	550	943
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	45	150	324
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	200	295
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	120	116
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	9	13
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	15	11
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	65	47
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	17	21
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	45	18	16
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	19	9
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	340	943
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	20	20
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	820	872
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	45	9	10
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	32	38
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	24	47
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	60	138
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	45	70	369
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	37	41
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0	500	619
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	50	168
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	50	101
Sphere2_VL08RVUR5_view2	VL08RVUR5	Sphere2	0	89	369
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	29	74
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	25	16
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	66	30	20
Sphere2_80NMDSOCB_view4	80NMDSOCB	Sphere2	45	200	862
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	70	369
Sphere1_6YS8K4A4Q_view1	6YS8K4A4Q	Sphere1	90	100	619
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	66	80	324
