img	id	shapeIndex	angle	estimate	trueNum
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	25	27
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	22	50	619
Disk1_5G8BZBGDD_view2	5G8BZBGDD	Disk1	0	35	32
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	100	116
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	75	369
Disk1_2GCZP1BYJ_view3	2GCZP1BYJ	Disk1	66	12	11
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	22	37
Disk2_KZPZYX6I2_view5	KZPZYX6I2	Disk2	22	27	22
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	29	31
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	29	57
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	555	554
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	16	16
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	75	116
Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	25	31
Sphere1_QNFD860RN_view3	QNFD860RN	Sphere1	66	90	654
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	8	9
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	45	388
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	100	841
Sphere1_ZOSELZLL0_view1	ZOSELZLL0	Sphere1	90	125	996
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	205	527
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	13	16
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	90	8	32
Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	30	38
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	10	10
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0	100	324
Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	30	31
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	25	26
Disk1_RPXQ5E75S_view5	RPXQ5E75S	Disk1	22	39	34
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	7	37
Disk2_3NA1Z3VH8_view2	3NA1Z3VH8	Disk2	0	20	20
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0	13	11
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	10	6
Sphere2_KGONB1PPB_view2	KGONB1PPB	Sphere2	0	150	527
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	45	38
Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	22	31
Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	82	116
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	45	15	23
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	126	734
Disk1_2GCZP1BYJ_view4	2GCZP1BYJ	Disk1	45	10	11
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	33	29
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	50	47
Sphere2_KPET24YYP_view3	KPET24YYP	Sphere2	66	770	734
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	90	35	634
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	60	151
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	75	943
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	50	872
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	35	47
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	30	16
Sphere1_9IFGKGYWD_view5	9IFGKGYWD	Sphere1	22	50	634
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	25	23
Sphere2_KGONB1PPB_view1	KGONB1PPB	Sphere2	90	300	527
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	45	24	21
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	75	74
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	40	31
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	25	27
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	20	26
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	30	31
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	48	48
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	90	168
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	603	634
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	90	17	10
Disk1_3SVUN1HJL_view1	3SVUN1HJL	Disk1	90	15	37
Disk2_WNLI89O27_view1	WNLI89O27	Disk2	90	11	16
Disk2_INCY9WRU3_view2	INCY9WRU3	Disk2	0	13	13
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	22	9	9
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	90	50	734
Disk1_3SVUN1HJL_view3	3SVUN1HJL	Disk1	66	31	37
Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	46	136
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	90	654
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	4	6
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	66	15	23
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	45	20	37
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	90	450	634
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	22	13	16
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	35	116
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	50	151
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	90	8	21
Sphere2_NIB1FRFXN_view3	NIB1FRFXN	Sphere2	66	180	388
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	33	57
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	66	8	18
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	60	136
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	200	734
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	100	634
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0	37	37
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	40	41
Sphere2_82DFOODCS_view1	82DFOODCS	Sphere2	90	60	295
Sphere2_VPVRI6MWB_view5	VPVRI6MWB	Sphere2	22	300	872
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	50	101
Sphere2_KGONB1PPB_view5	KGONB1PPB	Sphere2	22	500	527
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	26	23
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	90	10	26
Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	25	31
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	10	15
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	55	74
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	20	49
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	6	23
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	15	16
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	12	18
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	78	74
Disk1_NFFYXGFPZ_view4	NFFYXGFPZ	Disk1	45	17	21
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	621	634
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	748	872
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	68	101
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	90	14	20
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	145	116
Disk1_RPXQ5E75S_view3	RPXQ5E75S	Disk1	66	29	34
Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	165	116
Cylinder2_OHDA3OCBC_view2	OHDA3OCBC	Cylinder2	0	30	49
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	22	28	23
Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	9	9
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	85	57
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	5	6
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	27	38
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	47	47
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	70	116
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	45	1000	841
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	10	27
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	66	1000	987
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	22	200	324
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	50	74
Disk1_B81JI2UKR_view1	B81JI2UKR	Disk1	90	18	10
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	11	10
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	53	31
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	90	176	324
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	89	57
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	11	21
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	13	12
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	22	20	13
Sphere1_QFJ15C239_view2	QFJ15C239	Sphere1	0	167	987
